datetime,open,high,low,close,volume,macd1,macd_signal1,macd_hist1,macd2,macd_signal2,macd_hist2,slow_k,slow_d
2025-03-06 10:00:00,397.23499,400.48001,396.85999,400.23499,853657,2.04933,2.23791,-0.18857,2.29863,2.59744,-0.29881,82.85515,56.89961
2025-03-06 09:45:00,396.62,398.11499,396.56,397.26501,744297,2.04412,2.28505,-0.24093,2.28169,2.67214,-0.39045,47.37174,60.18865
2025-03-06 09:30:00,394.28,397.87,393.29999,396.6875,2275329,2.31013,2.34528,-0.03515,2.64116,2.76975,-0.12859,40.47195,73.49852
2025-03-05 15:45:00,400.57999,401.67001,398.88,401.13,2108232,2.67486,2.35407,0.32079,3.15085,2.8019,0.34895,92.72227,90.43488
2025-03-05 15:30:00,400.79999,400.80499,399.89999,400.57501,672196,2.64915,2.27387,0.37528,3.1358,2.71466,0.42114,87.30133,91.40817
2025-03-05 15:15:00,401.19,401.28,399.39011,400.82999,763026,2.63431,2.18005,0.45426,3.13911,2.60938,0.52974,91.28103,95.00336
2025-03-05 15:00:00,399.83499,401.66959,399.83499,401.17499,1121981,2.5511,2.06649,0.48461,3.05142,2.47694,0.57448,95.64214,96.07016
2025-03-05 14:45:00,398.88,399.98999,398.79999,399.80499,637961,2.37264,1.94534,0.42731,2.83235,2.33332,0.49902,98.08689,94.56542
2025-03-05 14:30:00,398.59,399.10999,397.44,398.85999,654915,2.24986,1.83851,0.41135,2.68767,2.20857,0.4791,94.48145,94.70431
2025-03-05 14:15:00,399.13,399.3588,398.45999,398.54001,648140,2.15662,1.73567,0.42095,2.58331,2.08879,0.49452,91.12791,94.31844
2025-03-05 14:00:00,396.70001,399.14999,396.29999,399.01501,892228,2.03884,1.63044,0.4084,2.44514,1.96516,0.47997,98.50355,85.46225
2025-03-05 13:45:00,394.73999,396.81,394.73999,396.70001,379569,1.81048,1.52833,0.28215,2.15172,1.84517,0.30655,93.32385,78.87875
2025-03-05 13:30:00,395.54001,395.54001,394.25,394.67499,386651,1.72839,1.4578,0.27059,2.05541,1.76853,0.28688,64.55934,79.77369
2025-03-05 13:15:00,396.57001,397.17001,395.35001,395.5,462508,1.80466,1.39015,0.41451,2.17974,1.69681,0.48293,78.75305,91.46424
2025-03-05 13:00:00,396.935,396.94989,394.5408,396.625,638081,1.79175,1.28652,0.50522,2.18777,1.57608,0.61169,96.00867,97.32597
2025-03-05 12:45:00,394.94,396.94,394.31,396.91,659399,1.63466,1.16022,0.47445,1.99948,1.42316,0.57632,99.63101,98.65641
2025-03-05 12:30:00,394.73999,395.2699,394.60999,394.97,471761,1.38137,1.0416,0.33977,1.67485,1.27907,0.39578,96.33822,97.37291
2025-03-05 12:15:00,393.155,394.77151,393.04999,394.77151,449851,1.23551,0.95666,0.27885,1.49248,1.18013,0.31235,100.0,92.01181
2025-03-05 12:00:00,392.10001,393.35001,392.04001,393.095,437099,1.05159,0.88695,0.16464,1.25345,1.10204,0.1514,95.78051,79.04848
2025-03-05 11:45:00,391.035,392.73999,390.32001,392.12,471082,0.97223,0.84579,0.12644,1.15407,1.06419,0.08988,80.25493,73.49797
2025-03-05 11:30:00,392.09,392.45999,390.60001,390.91769,417576,0.95608,0.81418,0.1419,1.14106,1.04172,0.09933,61.11,68.98626
2025-03-05 11:15:00,391.20499,392.14999,390.57999,392.04929,371180,1.04397,0.77871,0.26526,1.27458,1.01689,0.25769,79.12899,77.38492
2025-03-05 11:00:00,392.48999,392.51999,390.13,391.26999,462219,1.02575,0.71239,0.31336,1.26723,0.95246,0.31477,66.7198,80.5256
2025-03-05 10:45:00,392.31,393.35999,391.29999,392.5,433275,1.06692,0.63405,0.43286,1.34584,0.87377,0.47207,86.30596,84.79851
2025-03-05 10:30:00,391.57501,393.09,391.22,392.39001,427204,0.97871,0.52584,0.45287,1.25074,0.75576,0.49498,88.55103,87.81483
2025-03-05 10:15:00,392.34821,393.17999,391.07401,391.54001,621471,0.86308,0.41262,0.45047,1.11861,0.63201,0.4866,79.53852,78.59212
2025-03-05 10:00:00,389.39999,392.70001,389.31,392.35001,798925,0.7895,0.3,0.4895,1.04521,0.51036,0.53485,95.35493,80.46688
2025-03-05 09:45:00,391.38,391.92001,388.81,389.33719,670102,0.60162,0.17763,0.42399,0.81454,0.37665,0.43789,60.88291,66.62452
2025-03-05 09:30:00,389.34,392.31,388.89001,391.3396,1743585,0.65983,0.07163,0.5882,0.92406,0.26717,0.65689,85.16281,70.33341
2025-03-04 15:45:00,390.28,390.85001,387.07999,388.72,2078491,0.52065,-0.07542,0.59606,0.76742,0.10295,0.66447,53.82785,72.56784
2025-03-04 15:30:00,391.85001,392.02649,389.20001,390.23999,702518,0.60214,-0.22444,0.82658,0.91957,-0.06317,0.98274,72.00956,85.96493
2025-03-04 15:15:00,392.07269,392.36401,391.63,391.89999,666598,0.54265,-0.43108,0.97373,0.88789,-0.30885,1.19674,91.8661,91.12192
2025-03-04 15:00:00,390.38,392.57999,390.07999,392.07999,859089,0.2898,-0.67451,0.96431,0.59419,-0.60804,1.20223,94.01913,92.87958
2025-03-04 14:45:00,390.63501,391.23999,389.435,390.35001,485055,-0.05548,-0.91559,0.86011,0.17035,-0.9086,1.07894,87.48052,88.86985
2025-03-04 14:30:00,388.41,390.85999,388.14999,390.64999,762917,-0.31922,-1.13062,0.8114,-0.14611,-1.17833,1.03222,97.13908,90.08303
2025-03-04 14:15:00,388.24951,389.37,388.0,388.31641,558924,-0.68176,-1.33347,0.65171,-0.6039,-1.43639,0.83248,81.98995,88.44268
2025-03-04 14:00:00,387.43121,388.64511,387.34,388.19,588322,-0.89696,-1.4964,0.59943,-0.86557,-1.64451,0.77894,91.12004,90.06774
2025-03-04 13:45:00,386.48999,387.76581,386.28,387.39999,425158,-1.14573,-1.64625,0.50053,-1.1776,-1.83924,0.66165,92.21805,82.63659
2025-03-04 13:30:00,385.45999,386.8999,385.16501,386.5,320741,-1.36614,-1.77139,0.40525,-1.45618,-2.00465,0.54847,86.86513,82.89327
2025-03-04 13:15:00,387.09,387.25,385.32999,385.47,408990,-1.53596,-1.8727,0.33674,-1.67003,-2.14177,0.47174,68.82659,73.31136
2025-03-04 13:00:00,384.742,387.23999,384.29001,387.10999,503022,-1.6255,-1.95688,0.33139,-1.77613,-2.25971,0.48357,92.98808,66.94866
2025-03-04 12:45:00,384.78,385.56989,384.22,384.7952,412704,-1.88312,-2.03973,0.15662,-2.11785,-2.3806,0.26274,58.11941,54.1442
2025-03-04 12:30:00,386.02499,386.02499,384.5,384.80499,530057,-1.94885,-2.07888,0.13003,-2.20206,-2.44628,0.24422,49.73851,48.28018
2025-03-04 12:15:00,385.10001,386.10001,384.69,386.10001,558813,-2.00541,-2.11139,0.10598,-2.27546,-2.50734,0.23188,54.5747,43.07909
2025-03-04 12:00:00,384.84149,385.87,384.7301,385.14999,581536,-2.18028,-2.13789,-0.04239,-2.51607,-2.56531,0.04924,40.52732,37.07123
2025-03-04 11:45:00,385.92001,386.07999,384.51001,384.9119,694286,-2.27504,-2.12729,-0.14775,-2.65384,-2.57762,-0.07621,34.13524,31.11847
2025-03-04 11:30:00,384.17001,386.06,384.1312,385.95999,596798,-2.33865,-2.09035,-0.24829,-2.75464,-2.55857,-0.19607,36.55113,29.58584
2025-03-04 11:15:00,385.0,385.38,383.51999,384.185,601371,-2.49254,-2.02828,-0.46426,-2.9878,-2.50955,-0.47825,22.66904,26.65479
2025-03-04 11:00:00,384.89001,385.64999,383.87,385.14999,578761,-2.47197,-1.91222,-0.55976,-2.99001,-2.38999,-0.60002,29.53735,28.5172
2025-03-04 10:45:00,384.79001,385.76999,384.01001,384.89999,619382,-2.50803,-1.77228,-0.73575,-3.07701,-2.23998,-0.83703,27.75799,23.8909
2025-03-04 10:30:00,383.16501,385.54001,383.065,384.97,955688,-2.49211,-1.58834,-0.90377,-3.10159,-2.03073,-1.07087,28.25626,20.84226
2025-03-04 10:15:00,383.57001,384.04999,381.54001,383.20001,1302171,-2.44267,-1.3624,-1.08027,-3.08886,-1.76301,-1.32585,15.65846,18.38145
2025-03-04 10:00:00,384.01501,384.8168,382.66501,383.61499,1232009,-2.16382,-1.09233,-1.07149,-2.76541,-1.43155,-1.33387,18.61205,25.69416
2025-03-04 09:45:00,386.745,387.53,383.69,384.01001,1372900,-1.81868,-0.82446,-0.99423,-2.34831,-1.09808,-1.25023,20.87383,27.53493
2025-03-04 09:30:00,383.35001,387.45999,381.0,386.5831,4023614,-1.39193,-0.5759,-0.81603,-1.81218,-0.78552,-1.02666,37.59661,21.9936
2025-03-03 15:45:00,387.70999,388.64999,386.16,388.53,3045060,-1.08899,-0.37189,-0.71709,-1.43821,-0.52886,-0.90936,24.13435,10.5616
2025-03-03 15:30:00,389.53,390.345,387.35861,387.72501,1207102,-0.88471,-0.19262,-0.69208,-1.1959,-0.30152,-0.89438,4.24982,6.39082
2025-03-03 15:15:00,390.36499,391.23999,389.37189,389.59,763371,-0.52914,-0.0196,-0.50954,-0.7403,-0.07792,-0.66238,3.30062,12.07975
2025-03-03 15:00:00,392.45999,392.45999,389.60001,390.34149,915961,-0.25749,0.10778,-0.36528,-0.39099,0.08767,-0.47867,11.62202,32.60475
2025-03-03 14:45:00,394.57001,394.57001,391.5,392.45499,562791,0.01645,0.1991,-0.18265,-0.02983,0.20734,-0.23717,21.31661,39.6088
2025-03-03 14:30:00,393.42499,395.04999,393.29001,394.64001,353560,0.15067,0.24477,-0.0941,0.14684,0.26663,-0.11979,64.87561,47.78151
2025-03-03 14:15:00,393.94019,393.98001,393.19241,393.41,243586,0.09731,0.26829,-0.17098,0.06668,0.29658,-0.2299,32.63419,38.95662
2025-03-03 14:00:00,393.45999,394.34,393.43991,393.9136,284986,0.15304,0.31103,-0.158,0.13462,0.35406,-0.21944,45.83473,34.85534
2025-03-03 13:45:00,392.95001,394.04001,392.60501,393.63,364705,0.17066,0.35053,-0.17988,0.15028,0.40892,-0.25864,38.40093,28.83391
2025-03-03 13:30:00,393.16461,393.73999,392.16501,392.94061,438696,0.21954,0.3955,-0.17596,0.20861,0.47358,-0.26496,20.33037,28.84043
2025-03-03 13:15:00,393.66,394.64001,393.04001,393.20999,378187,0.34893,0.43949,-0.09056,0.37996,0.53982,-0.15986,27.77044,37.16983
2025-03-03 13:00:00,395.07501,395.42001,393.37,393.66449,445104,0.48158,0.46213,0.01945,0.56106,0.57978,-0.01872,38.42046,45.71573
2025-03-03 12:45:00,395.78,395.85001,394.41,395.17001,352254,0.59761,0.45727,0.14034,0.7255,0.58446,0.14104,45.31859,48.42376
2025-03-03 12:30:00,394.95999,395.98001,394.82001,395.70999,287458,0.58372,0.42218,0.16154,0.71555,0.54921,0.16635,53.40813,47.31749
2025-03-03 12:15:00,394.60501,395.26999,394.38,394.94449,314431,0.50253,0.3818,0.12073,0.6129,0.50762,0.10528,46.54457,44.02052
2025-03-03 12:00:00,394.67999,394.85999,394.28009,394.61499,276519,0.46952,0.35161,0.11791,0.57537,0.4813,0.09407,41.99976,37.35618
2025-03-03 11:45:00,393.45001,395.1792,393.45001,394.72501,294463,0.45412,0.32214,0.13198,0.56247,0.45778,0.10469,43.51722,36.45304
2025-03-03 11:30:00,393.76501,394.18991,393.07999,393.495,370554,0.41665,0.28914,0.12751,0.51979,0.43161,0.08818,26.55156,40.73655
2025-03-03 11:15:00,395.04999,395.85001,393.79001,393.81,429088,0.488,0.25726,0.23073,0.62915,0.40956,0.21959,39.29035,48.11976
2025-03-03 11:00:00,394.17001,395.29001,394.16501,395.0,322898,0.5399,0.19958,0.34032,0.71752,0.35467,0.36285,56.36773,54.97242
2025-03-03 10:45:00,395.10501,395.31,393.92001,394.07999,347296,0.47712,0.1145,0.36262,0.65217,0.26395,0.38822,48.70119,54.38304
2025-03-03 10:30:00,394.61499,395.37,393.54999,395.10999,571301,0.48374,0.02385,0.45989,0.68515,0.1669,0.51826,59.84834,52.22618
2025-03-03 10:15:00,393.29001,394.75,392.89999,394.625,559244,0.38026,-0.09113,0.47139,0.57003,0.03733,0.53269,54.59959,47.39301
2025-03-03 10:00:00,393.34,394.44989,392.14499,393.35501,813065,0.29205,-0.20897,0.50102,0.4769,-0.09584,0.57274,42.23062,50.98671
2025-03-03 09:45:00,395.57001,396.09991,393.06,393.64999,1044113,0.30451,-0.33423,0.63874,0.52612,-0.23902,0.76514,45.34882,68.27817
2025-03-03 09:30:00,398.82001,398.82001,394.31,395.54501,1971883,0.28596,-0.49391,0.77987,0.53978,-0.43031,0.97008,65.38069,83.94719
2025-02-28 15:45:00,393.01999,397.63,392.85999,397.14249,3370348,0.06516,-0.68888,0.75405,0.2787,-0.67283,0.95152,94.10499,95.04461
2025-02-28 15:30:00,393.07001,393.29001,391.57001,392.98959,486995,-0.38025,-0.87739,0.49715,-0.29808,-0.91071,0.61263,92.3559,94.71949
2025-02-28 15:15:00,392.32999,393.1199,391.76999,393.07001,457713,-0.52038,-1.00168,0.4813,-0.46349,-1.06387,0.60037,98.67294,96.11464
2025-02-28 15:00:00,392.41,392.63501,392.06,392.41,424836,-0.69986,-1.122,0.42215,-0.68503,-1.21396,0.52893,93.12964,91.56757
2025-02-28 14:45:00,392.04999,392.5,391.73001,392.39001,446097,-0.85156,-1.22754,0.37598,-0.87142,-1.34619,0.47477,96.54133,76.8724
2025-02-28 14:30:00,390.85501,392.19919,390.5676,391.98999,946944,-1.03076,-1.32154,0.29077,-1.09912,-1.46488,0.36576,85.03173,52.55361
2025-02-28 14:15:00,390.065,391.25,390.065,390.85999,715968,-1.20377,-1.39423,0.19046,-1.32325,-1.55633,0.23308,49.04413,27.82646
2025-02-28 14:00:00,389.655,390.54999,389.57999,390.07001,281166,-1.29203,-1.44184,0.14982,-1.43486,-1.61459,0.17973,23.58496,34.15686
2025-02-28 13:45:00,391.70001,391.76999,389.69,389.69,311388,-1.30545,-1.4793,0.17385,-1.44433,-1.65953,0.2152,10.85029,45.55109
2025-02-28 13:30:00,391.17001,392.0481,390.9118,391.64001,426879,-1.26489,-1.52276,0.25786,-1.37711,-1.71333,0.33622,68.03533,54.81464
2025-02-28 13:15:00,390.42999,391.37,389.35999,391.28989,526875,-1.39328,-1.58723,0.19394,-1.54123,-1.79738,0.25616,57.76765,51.52908
2025-02-28 13:00:00,390.285,391.0,390.0,390.38,310682,-1.50124,-1.63571,0.13447,-1.68067,-1.86142,0.18075,38.64095,51.74037
2025-02-28 12:45:00,390.815,391.2612,390.20999,390.255,505507,-1.52455,-1.66933,0.14478,-1.70544,-1.90661,0.20116,58.17864,61.21581
2025-02-28 12:30:00,391.85001,391.85001,390.63,390.87,905496,-1.5194,-1.70552,0.18612,-1.69005,-1.9569,0.26685,58.40153,63.72228
2025-02-28 12:15:00,391.89001,392.45999,391.17999,391.85001,369829,-1.55335,-1.75205,0.1987,-1.72716,-2.02361,0.29645,67.06726,63.52171
2025-02-28 12:00:00,391.5,392.0,390.87,391.89999,371269,-1.67387,-1.80173,0.12786,-1.88481,-2.09773,0.21291,65.69805,58.94895
2025-02-28 11:45:00,391.47,392.03,391.17001,391.51999,315711,-1.80843,-1.83369,0.02526,-2.06651,-2.15095,0.08444,57.79982,47.29259
2025-02-28 11:30:00,389.45999,391.68991,389.32001,391.47,594862,-1.91519,-1.84001,-0.07519,-2.21558,-2.17206,-0.04351,53.34897,41.54903
2025-02-28 11:15:00,390.70001,390.78,389.39999,389.48999,448463,-2.01851,-1.82121,-0.1973,-2.36584,-2.16119,-0.20466,30.72899,40.36574
2025-02-28 11:00:00,392.215,392.3432,390.7225,390.76001,480266,-1.91942,-1.77189,-0.14753,-2.24054,-2.11002,-0.13052,40.56914,44.77447
2025-02-28 10:45:00,391.73001,392.5,391.5701,392.215,478196,-1.89434,-1.735,-0.15933,-2.21592,-2.07739,-0.13853,49.7991,45.67147
2025-02-28 10:30:00,391.73001,392.73001,391.06,391.82001,740497,-1.98291,-1.69517,-0.28774,-2.35097,-2.04276,-0.30821,43.95518,40.71156
2025-02-28 10:15:00,390.79999,392.12,389.97,391.76001,759901,-2.0269,-1.62323,-0.40367,-2.43126,-1.96571,-0.46556,43.26013,36.61078
2025-02-28 10:00:00,390.375,391.35501,389.40009,390.82501,797104,-2.04746,-1.52232,-0.52514,-2.48549,-1.84932,-0.63618,34.91938,34.58376
2025-02-28 09:45:00,391.095,391.39001,388.90009,390.42749,804123,-1.94872,-1.39103,-0.55769,-2.37991,-1.69027,-0.68964,31.65283,24.78298
2025-02-28 09:30:00,391.19,392.89999,386.5755,391.10001,3192574,-1.75387,-1.25161,-0.50226,-2.1417,-1.51786,-0.62384,37.17908,16.15129
2025-02-27 15:45:00,393.17349,393.92889,392.22,392.57999,2415035,-1.54814,-1.12604,-0.42209,-1.88483,-1.3619,-0.52293,5.51702,6.78872
2025-02-27 15:30:00,393.81,394.44,392.84,393.17999,772514,-1.41372,-1.02052,-0.3932,-1.72274,-1.23117,-0.49158,5.75777,7.17822
2025-02-27 15:15:00,393.78119,394.67999,393.29999,393.79501,855306,-1.28268,-0.92222,-0.36046,-1.5635,-1.10828,-0.45522,9.09137,8.63419
2025-02-27 15:00:00,395.03699,395.13,393.35999,393.72,613989,-1.15939,-0.83211,-0.32728,-1.41296,-0.99447,-0.41849,6.68552,11.03625
2025-02-27 14:45:00,395.32001,395.75,394.63,395.01999,473136,-0.97752,-0.75029,-0.22723,-1.17847,-0.88985,-0.28862,10.12569,9.6191
2025-02-27 14:30:00,396.04001,396.06,394.60031,395.42001,575783,-0.86353,-0.69348,-0.17005,-1.03288,-0.81769,-0.21519,16.29755,7.91547
2025-02-27 14:15:00,396.89001,396.89001,395.92001,396.01031,388395,-0.74622,-0.65097,-0.09525,-0.87922,-0.76389,-0.11533,2.43407,13.09316
2025-02-27 14:00:00,397.87,397.89999,396.76001,396.79349,260184,-0.64573,-0.62715,-0.01857,-0.74472,-0.73506,-0.00966,5.01479,25.22366
2025-02-27 13:45:00,398.1897,398.50699,397.80011,397.82999,212939,-0.58781,-0.62251,0.0347,-0.66533,-0.73265,0.06732,31.83062,38.98126
2025-02-27 13:30:00,398.39999,398.56,398.07001,398.09369,211628,-0.61088,-0.63119,0.02031,-0.69612,-0.74948,0.05336,38.82557,35.11782
2025-02-27 13:15:00,398.05499,398.745,397.91,398.375,243121,-0.65829,-0.63626,-0.02202,-0.76188,-0.76282,0.00094,46.2876,23.82289
2025-02-27 13:00:00,397.13501,398.14999,396.87219,397.98001,263751,-0.73786,-0.63076,-0.1071,-0.87516,-0.76305,-0.1121,20.2403,10.51586
2025-02-27 12:45:00,397.22,397.54999,396.82001,397.08011,492066,-0.78848,-0.60398,-0.18449,-0.95294,-0.73503,-0.21792,4.94077,8.01353
2025-02-27 12:30:00,397.82001,398.48001,396.89999,397.20999,246400,-0.74999,-0.55786,-0.19213,-0.9107,-0.68055,-0.23015,6.36649,7.85769
2025-02-27 12:15:00,397.31,397.89001,396.63,397.79001,323957,-0.70317,-0.50983,-0.19335,-0.85721,-0.62301,-0.23421,12.73332,6.61065
2025-02-27 12:00:00,397.22,397.66,396.91,397.30499,351819,-0.69225,-0.46149,-0.23076,-0.85387,-0.56446,-0.28941,4.47327,3.88695
2025-02-27 11:45:00,397.95001,398.29999,396.98001,397.20999,334370,-0.61886,-0.4038,-0.21506,-0.76529,-0.4921,-0.27319,2.62535,4.45094
2025-02-27 11:30:00,398.13,398.60001,397.89999,398.0,343849,-0.50651,-0.35003,-0.15648,-0.62125,-0.42381,-0.19744,4.56222,10.0288
2025-02-27 11:15:00,399.14499,399.62991,397.98999,398.13,254293,-0.43618,-0.31091,-0.12527,-0.53243,-0.37445,-0.15798,6.16524,9.08843
2025-02-27 11:00:00,397.79999,399.22,397.63,399.20001,362325,-0.35331,-0.2796,-0.07371,-0.42421,-0.33495,-0.08926,19.35894,14.8008
2025-02-27 10:45:00,399.75,399.89001,397.70001,397.84,400937,-0.35134,-0.26117,-0.09017,-0.426,-0.31263,-0.11337,1.7411,14.98416
2025-02-27 10:30:00,399.44,400.3999,398.75,399.75,427388,-0.20524,-0.23863,0.03339,-0.22737,-0.28429,0.05692,23.30236,21.64503
2025-02-27 10:15:00,399.72,400.39001,399.13,399.48499,575172,-0.21026,-0.24697,0.03672,-0.23277,-0.29852,0.06575,19.90903,21.25537
2025-02-27 10:00:00,399.85001,399.88,397.93011,399.62671,632018,-0.18661,-0.25615,0.06954,-0.19808,-0.31496,0.11688,21.7237,35.39689
2025-02-27 09:45:00,403.10001,403.2999,399.35999,399.89999,811108,-0.16815,-0.27354,0.10539,-0.16892,-0.34418,0.17526,22.13338,38.02814
2025-02-27 09:30:00,401.26501,405.73999,400.81,402.91501,3091441,-0.16997,-0.29989,0.12991,-0.16629,-0.388,0.22171,62.33358,38.34275
2025-02-26 15:45:00,399.38,400.0,399.23001,399.6409,907770,-0.4768,-0.33236,-0.14444,-0.58866,-0.44342,-0.14524,29.61747,20.61418
2025-02-26 15:30:00,398.67999,399.42999,398.42999,399.38,314394,-0.52813,-0.29625,-0.23188,-0.67008,-0.40711,-0.26297,23.07721,13.00868
2025-02-26 15:15:00,398.5618,398.92999,398.41501,398.69189,307639,-0.5594,-0.23828,-0.32112,-0.72854,-0.34137,-0.38717,9.14786,6.38334
2025-02-26 15:00:00,398.49399,398.94989,398.23999,398.595,247208,-0.52111,-0.15801,-0.36311,-0.69489,-0.24457,-0.45031,6.80098,9.8907
2025-02-26 14:45:00,399.34,399.44,398.29001,398.45999,284908,-0.4548,-0.06723,-0.38757,-0.62433,-0.132,-0.49233,3.20119,11.64895
2025-02-26 14:30:00,398.88,399.5,398.73001,399.3425,289069,-0.34979,0.02966,-0.37946,-0.50089,-0.00891,-0.49198,19.66995,13.28642
2025-02-26 14:15:00,398.67999,399.32001,398.45999,398.94,279728,-0.30054,0.12453,-0.42507,-0.45456,0.11408,-0.56864,12.07571,8.08388
2025-02-26 14:00:00,398.57809,399.23999,398.29999,398.73001,311296,-0.19232,0.23079,-0.42311,-0.32808,0.25624,-0.58432,8.11362,6.81065
2025-02-26 13:45:00,399.64279,399.77499,398.42999,398.64001,334034,-0.03001,0.33657,-0.36658,-0.12543,0.40232,-0.52775,4.06231,6.98787
2025-02-26 13:30:00,400.10001,400.64999,399.29999,399.655,325628,0.18676,0.42822,-0.24146,0.1571,0.53426,-0.37716,8.25603,24.3728
2025-02-26 13:15:00,401.01001,401.01001,400.11011,400.12851,238076,0.35736,0.48858,-0.13122,0.38289,0.62855,-0.24566,8.64527,45.33357
2025-02-26 13:00:00,400.85999,401.19,400.29001,401.10001,265655,0.52171,0.52139,0.00033,0.60678,0.68997,-0.08318,56.2171,70.28002
2025-02-26 12:45:00,402.04001,402.12,400.39279,400.89999,381388,0.62498,0.52131,0.10367,0.75337,0.71076,0.0426,71.13833,81.80996
2025-02-26 12:30:00,402.73999,402.97,401.79999,402.05499,292094,0.76806,0.49539,0.27267,0.96191,0.70011,0.2618,83.48464,89.82705
2025-02-26 12:15:00,403.17999,403.17999,402.38,402.73999,205102,0.8219,0.42722,0.39468,1.05582,0.63466,0.42116,90.8069,90.98827
2025-02-26 12:00:00,402.35989,403.17999,402.31009,403.14999,187777,0.80893,0.32855,0.48038,1.0636,0.52937,0.53422,95.18961,92.18201
2025-02-26 11:45:00,403.07001,403.45999,402.30551,402.38089,220010,0.73887,0.20845,0.53041,0.99663,0.39582,0.60082,86.96831,91.35657
2025-02-26 11:30:00,402.76001,403.60001,402.53,403.07501,326985,0.71699,0.07585,0.64114,0.99991,0.24561,0.7543,94.3881,95.11069
2025-02-26 11:15:00,403.26001,403.36511,402.17001,402.76999,402145,0.60798,-0.08443,0.69241,0.88774,0.05704,0.8307,92.71329,94.54501
2025-02-26 11:00:00,402.64999,403.44,402.54001,403.27731,490265,0.49104,-0.25754,0.74858,0.76727,-0.15064,0.91791,98.23068,95.39423
2025-02-26 10:45:00,402.76999,403.07999,402.19,402.54001,499881,0.283,-0.44468,0.72768,0.52247,-0.38012,0.90258,92.69107,92.05128
2025-02-26 10:30:00,402.10001,403.19409,402.07999,402.76999,480244,0.08841,-0.6266,0.71501,0.29489,-0.60576,0.90066,95.26094,93.32919
2025-02-26 10:15:00,401.625,403.06,401.39999,402.01999,634274,-0.18466,-0.80536,0.6207,-0.04346,-0.83093,0.78747,88.20183,93.70372
2025-02-26 10:00:00,400.22501,401.87,399.79999,401.60501,849058,-0.45414,-0.96053,0.50639,-0.38264,-1.0278,0.64516,96.5248,88.12553
2025-02-26 09:45:00,398.29001,400.32999,397.89001,400.10999,755960,-0.74924,-1.08713,0.33789,-0.76454,-1.18909,0.42455,96.38453,65.41251
2025-02-26 09:30:00,398.01001,398.89001,394.245,398.215,5807339,-0.96278,-1.1716,0.20882,-1.04242,-1.29522,0.2528,71.46726,39.62442
2025-02-25 15:45:00,397.63,398.37,397.38,397.995,1514900,-1.02838,-1.22381,0.19542,-1.12119,-1.35842,0.23723,28.38574,33.39548
2025-02-25 15:30:00,398.86499,398.98001,397.38,397.67001,2081401,-1.07476,-1.27266,0.19791,-1.17395,-1.41773,0.24378,19.02027,38.34279
2025-02-25 15:15:00,398.48001,399.29001,398.25,398.84149,566435,-1.08522,-1.32214,0.23691,-1.17649,-1.47867,0.30218,52.78044,43.99552
2025-02-25 15:00:00,398.09,398.64001,397.70001,398.51001,503388,-1.20208,-1.38137,0.17929,-1.32555,-1.55422,0.22867,43.22765,37.24843
2025-02-25 14:45:00,397.95001,398.22589,397.38,398.06,398495,-1.29999,-1.42619,0.1262,-1.4516,-1.61139,0.15979,35.97846,30.20245
2025-02-25 14:30:00,397.52499,398.14001,397.01001,397.92999,1077015,-1.36024,-1.45774,0.0975,-1.52817,-1.65133,0.12317,32.53918,26.05755
2025-02-25 14:15:00,397.66501,398.56781,397.32999,397.535,570490,-1.40411,-1.48211,0.078,-1.58358,-1.68213,0.09854,22.08973,29.53147
2025-02-25 14:00:00,398.42001,398.45901,397.64001,397.67001,439121,-1.39946,-1.50161,0.10215,-1.5724,-1.70676,0.13436,23.54375,39.8699
2025-02-25 13:45:00,398.91,399.24789,398.29999,398.47,392012,-1.38693,-1.52715,0.14022,-1.5489,-1.74035,0.19146,42.96095,42.91545
2025-02-25 13:30:00,398.28751,399.29999,398.14999,398.96759,440210,-1.43221,-1.56221,0.13,-1.60411,-1.78821,0.18411,53.10501,39.24508
2025-02-25 13:15:00,398.36499,399.06,398.20001,398.285,452008,-1.51983,-1.5947,0.07488,-1.71923,-1.83424,0.11501,32.6804,36.30851
2025-02-25 13:00:00,399.02499,399.79999,398.32001,398.35501,889554,-1.54006,-1.61342,0.07336,-1.74356,-1.86299,0.11944,31.94983,37.08371
2025-02-25 12:45:00,399.60001,399.70999,398.84,399.01001,453371,-1.55061,-1.63177,0.08115,-1.75462,-1.89285,0.13823,44.29529,39.34423
2025-02-25 12:30:00,399.89999,400.48001,399.47,399.56,758497,-1.60821,-1.65205,0.04384,-1.8312,-1.92741,0.09622,35.00601,30.49548
2025-02-25 12:15:00,398.23001,400.0,398.0,399.95151,619932,-1.71434,-1.66301,-0.05133,-1.97794,-1.95147,-0.02647,38.73138,29.13053
2025-02-25 12:00:00,399.29999,399.4599,398.06,398.2211,435763,-1.86473,-1.65018,-0.21455,-2.19215,-1.94485,-0.24731,17.74903,19.25775
2025-02-25 11:45:00,397.62,399.70001,397.51001,399.38,691643,-1.85337,-1.59655,-0.25682,-2.18984,-1.88302,-0.30682,30.91116,14.16607
2025-02-25 11:30:00,397.92001,398.26999,396.70001,397.49011,678530,-1.9299,-1.53234,-0.39756,-2.31269,-1.80632,-0.50637,9.11305,10.74391
2025-02-25 11:15:00,399.23499,399.57001,397.88,397.88,1172741,-1.80709,-1.43295,-0.37414,-2.16494,-1.67972,-0.48522,2.47399,16.16983
